y,x₁
0.48206871220941183,0.006686109698249555
1.5630963739860215,-0.12739714650489886
1.7590660674588579,-0.027815586693028818
0.4107230017060603,0.06691153432653144
0.24979085009366694,-0.17226496378761028
0.2800794902623488,-0.07567860143341977
0.2960831797919674,0.05674933729942629
0.10422351829308722,-0.23027038560532562
0.3046570500699654,-0.24937815793036766
0.004315021191824187,0.2053828584912902
0.18969418214705192,0.14240300447958482
0.1101171963454704,0.03493193944150726
1.8132048721406882,0.035397024509612816
0.029610955923148146,0.3026720556429031
0.6192298957036341,-0.24981636414563005
0.439659161297398,-0.10603560121757401
0.3702395873925234,-0.01819279550243888
1.9781075373528845,0.16439593315307413
0.6217375187639168,0.10945188999375151
1.030403819149035,0.017107364606833233
0.24797068269083777,-0.3036890884925133
0.032068936813085945,-0.7256212286254681
0.4300793201260157,0.11262801859243997
0.2532887579311044,-0.3749091674205937
0.9178189702809211,0.05260720674711187
0.08608431099079106,-0.3471673850111436
0.15308682176650537,-0.22678560767548017
0.6251193507681297,-0.36980985382465076
2.9371900386024516,0.6286555241183526
0.34074294436217184,0.033580742581326574
0.1173212628582666,0.07737509367130835
1.588665681999795,-0.1963761574967293
0.13275211419016852,-0.02874270952856363
0.5737592112142272,-0.09443542485031164
2.372027364207562,-0.23241109323271722
0.027359540237354898,-0.4307864789699205
0.6830061640911,0.2527081422311866
1.1822910534586053,0.3744543916229313
0.5837420944112236,-0.31583020551192725
0.2605220235744171,0.3499438701063932
0.15754894989843554,0.12089057262612647
0.25612876934119894,0.09996620138998726
0.13175314346608674,0.28989046108741023
0.17056218065555973,-0.09747298316114189
0.09710950728439739,-0.3138698755815875
0.7778017187009445,-0.6449941452470692
0.10609846871687191,-0.8808907132825953
1.009982475991142,-0.2462520407442491
0.011951094422186262,0.040391381792541176
2.251886793362249,0.6022957204024771
2.176533949179337,0.18297173610078588
1.6336099078419568,-0.16419117474852615
1.2002933304003933,0.296020031879539
0.3517300141279389,0.09158581545558679
0.7315744208151161,0.285673681883058
0.3625495894177396,-0.23774100521134578
0.9572634827757169,0.17094134633413235
0.07309938543956036,-0.4032953453419082
0.10378390264447886,-0.18359109205261895
0.17622654848401195,-0.04666186747046428
0.23654094652453145,-0.39302811138153687
0.18516345594467867,-0.3213719793469952
0.49467272553438607,0.7239536369142595
0.8466996186264801,-0.11893422927857285
0.6892736798177014,-0.35643995047728855
0.1634444870929724,0.08621638018511339
0.7157914053066661,0.22268279508955735
3.75624707160917,0.7523783854022783
1.5083359817305373,-0.07357096164092607
0.1248756644861386,-0.6112374801884458
0.18640196120448868,-0.2426605438603566
1.2954116790620909,-0.1901018066015837
1.005482001556494,-0.044968304536665483
0.12469556498018862,0.7125490263908351
0.3189659759997394,0.16672454488841917
0.6455740589017044,0.10024544341837412
1.5982984927971866,0.12933193169244314
1.6329433691815503,0.16463752429100323
0.42333860204707985,-0.12581826841693014
0.21725502211886497,-0.18676648657521924
0.03390143791177256,-0.1603738766738234
1.1265150229752914,0.35307289939797576
0.21943601826897072,0.1432892456468868
0.39647239458349876,-0.2869139930061248
0.9249718841883435,-0.08259240296401571
1.0243335579675465,0.2297530809561599
0.5264660364466748,0.3876030169947667
0.6703473997603425,0.07984485037634584
0.07622485384250999,-0.5646966757709994
0.6090930081487731,-0.012292373400006428
1.0054613400793748,-0.1505627868738286
0.7557425716658309,-0.172952381555286
0.009351928844707317,-0.41554128837315774
0.1412805508908896,-0.22403902505446638
0.7904356442388348,0.021917011007332638
0.6365359584698862,-0.09993958759863823
0.017012533083773963,0.12204402313918768
0.09889417293716919,-0.4661466403889923
0.4099319186574473,0.3681534743194736
0.2786036689629814,-0.23892858255316596
0.2613374923975076,0.08086489054599925
1.0759699191645162,-0.4665043736646495
0.780388750746071,0.04557897923799354
0.7594859354387125,0.30578869368268136
0.7420626898628571,0.12841396883257664
2.4528124071849935,0.3237977511983985
0.530180490300898,0.021477899083071395
0.36836806671565153,0.2784179542830423
1.6449329873063787,-0.31518497784979654
0.06745665566690094,-0.6728128519896549
0.03441763945318245,0.2771042066860515
0.06675920259548597,-0.03841358789853476
0.2178262403533522,-0.4953001715900172
0.9668628509546316,0.18836674855697969
0.40023170182140344,-0.5340884017028298
0.35945844409268535,-0.1664647056817316
0.3103436293562432,-0.19481740566054864
0.7469752534855277,-0.16057370665311022
0.04482730568970508,0.10739180698600999
0.3700964742592183,-0.13463175472473357
0.4662293985364393,0.5397255888350773
0.23678749869850152,-0.11988345454009726
1.6496168835581344,-0.020542394657504865
0.3018270859161772,-0.1087567498081078
0.24239123249529762,0.09686146845494903
0.9953739219653979,0.17827287722405413
0.07592590120495438,-0.4277969281693672
0.06349722496949249,-0.6427915073688736
0.07075459748570066,-0.5743191622188987
0.4509245031069622,0.03726960082538245
0.4330028559585212,0.030158469403279233
0.4096132540205952,-0.1769174961933223
0.7471958669475547,0.7352638647040156
0.5998908318934897,-0.33579985781698335
0.23803162129704933,-0.13062105672091
1.7236415085455705,-0.09400032718084224
0.9971351616796668,0.10250198081035078
0.016286656022478675,-0.8615353918713978
1.2990603409165815,0.5580522155521996
1.0407423644680487,0.2150096501178622
0.09013874837008765,0.2221713768134176
0.46081794598275244,-0.22354784285800133
0.062120930482474045,-0.15945431282499534
0.0881672269866341,-0.08367985892508552
1.2108453222765219,0.32302620282912553
0.24785171402445913,0.1566150861792173
0.21573804174564865,0.036447545829974996
0.6561956986015031,-0.030930829027208576
1.2157701555470959,-0.5850825550946217
0.1871826367749982,1.192794724871461
0.15374281260181083,-0.01400829098483243
0.8255350420824319,0.24402953360494364
0.16715792969719495,-0.5132080192215199
0.2610592590523817,0.14265977767082502
1.0971495219887744,0.019856393792400225
0.005447655701571833,-0.3356363396841035
0.21554497387364369,-0.5546714796584732
0.1024963954767366,0.023354711614958407
2.6402684179060727,0.5227334234734619
0.20920800048284757,-0.17747943820767145
0.31287559778956503,0.12892790537982365
2.0180268514764563,0.26472152160244794
0.09593346936361652,-0.37731234370492456
0.484733557373563,0.05759905980895921
0.004479723272118863,-0.05783531628888818
0.19066311786307788,-0.1374835961335937
1.1467739478523593,0.3574384454301767
1.864281768267407,0.23093860883440195
0.07412603750531904,-0.04542799513328563
0.9358245952030375,0.11198962564147548
0.06293848076198655,0.12675362759538833
0.3618522950022188,-0.2055242120274172
0.022740659403218205,-0.41154578503471145
0.4653750695052678,0.11355888068632607
0.09441234963612127,-0.6053908464032213
0.08903639220658652,-0.4238975650013495
0.22397822681688007,-0.7586762407892075
0.3441727281941373,-0.2442067772509936
0.3473455431006682,-0.35085603559793094
1.279446384336743,-0.32824237764626846
0.8650475282232123,-0.11853839947767542
3.1706478453381557,0.12427497048916764
0.06146013418452438,-0.6559696188673937
0.06912868466583175,0.4046773280282405
0.576399040499596,-0.1495114828401985
1.1168475558293458,0.0956376210537385
0.2790435178426784,0.08172491284973867
0.4542661477516754,0.02292424986829306
0.18189570089036025,-0.2105121699105288
0.5014889353139212,0.15673756619889648
0.6867151720425148,-0.25127254471508853
1.1822240995712276,-0.08933548362189425
0.13801726580560186,-0.15735778859732685
0.22487865832271053,0.1395878500691429
0.1337036235146439,0.4664206539233053
4.403474979075364,0.5289210906448422
0.7953333830735212,-0.05350047594605739
0.4762396603106715,0.4292155461472447
0.7611046336687087,-0.29514064239846244
0.9198018057531478,0.26063960039295564
0.16075553411726287,-0.3334750840924221
0.6753790762105564,0.2979244161529097
0.22377563588177163,0.2887814884552937
1.1289348486470316,-0.1459955098782944
0.07533064090411422,0.09348096536190009
0.1826109233923474,-0.20016852979384978
0.3317082534185587,-0.1804199196927698
0.4789523236508867,0.41027082580498503
0.887982773567773,0.08311633604077012
0.03170293575314859,-0.4789297293122077
0.08892694189843109,0.9496195733879608
1.4784629427808014,-0.2098530460026163
1.5175030555733942,-0.20742982016125092
0.13184698832566347,-0.559246796127964
0.32685198480498945,0.1405236403718745
0.1373438262572821,0.13643131157883476
0.4946567971557647,0.36039068032937416
0.5452700763802613,-0.503608075139509
0.13133986492574037,0.46345060386060477
0.7718421212979731,-0.24155806561156593
1.588380299345681,0.44896313723557996
0.8231321392043952,0.23563233197424727
0.3359825948211745,-0.18923914554374197
0.09415361559910056,-0.13499554749781464
0.4714942649471622,-0.27743760155067465
1.3804321320543875,-0.672008930428598
1.9427675877294144,0.23748963903205808
0.4289814824017948,-0.4098085852459578
0.6673139425484288,-0.26862170678979297
0.03570418481229025,0.1210885520061321
0.9207972401259064,0.16060980322338805
0.6786061661309315,-0.040360962174469134
0.07787618127909049,0.7690353121357845
0.06816205280663387,0.275211428709333
0.6100402291167207,-0.09855391510658258
1.1669415548503754,0.252460727010712
0.548363759672171,0.41817046409304526
0.9079261745367525,0.007049466636029497
0.11946680645193902,0.05731021042280795
0.03391203189070585,0.09186595324592013
0.4173709598739215,-0.22615444950324773
0.2088125498869452,0.2260290795935785
0.39164674242305525,-0.0046644941173776796
0.1617840561521525,-0.05627545685259024
0.10399222582854312,-0.5603625936949866
0.8074813448147853,-0.265756330178284
0.6603879434118077,-0.040660967547467945
1.5661336561430568,0.3044160107552199
0.5946456451808468,-0.47781456944163375
0.2890796267412589,-0.46748475785249904
0.34023470851210497,-0.09648249091546497
0.006515421883804515,-0.4937673425527312
0.4471247322355717,0.1171945836145878
0.31385384494457647,0.28859568619284587
0.7643622421060107,-0.2607127638381363
0.654617744667688,-0.1764743637159498
0.9374195837685786,-0.10108073267049138
0.10049447647968214,-0.23901277652072686
0.12169755492341601,-0.04521928729724075
0.2758646248453056,0.20408740159823271
0.09287097624028745,0.0031908960920917664
0.033474028491811234,-0.33314986292530285
1.4772050981117684,0.01298785043535172
0.8948414465392132,-0.24901171164029176
0.9194839657757867,0.0632498384723791
0.22231884397557128,0.37294801306474906
0.6130978891365234,-0.15699832017054652
1.0746849943778838,0.24547883909009535
0.24796992442213217,-0.36470635827993303
0.5407965613828799,-0.31743498485717253
1.0963087688291022,-0.40184509276426716
0.1328806552115404,0.19433570579381357
0.5096479655055353,-0.26334603947618945
0.04549779246856522,0.1588589214348832
0.11308782393746965,-0.5866032409185847
0.41044219500784945,0.8291293821304041
0.18694631823958974,-0.21240446837352714
0.32999933058980724,0.09996594031851097
0.34019896730390214,-0.26708022911284784
0.3704317749974125,0.3454278355350206
0.3290018981639211,0.05609053484666746
0.018909249151478534,0.28609864698991666
0.9877477245324291,0.010715765677592701
0.13310792144357825,0.027198783577640846
1.1204909322759113,0.24982427393998421
0.012070562683060544,-0.5295869159568385
0.7555649877894148,0.37317208966490506
1.9441222747073204,0.4873147413246424
0.4046474687941352,0.895313371357481
0.00041056966226024535,-0.33075038961997955
0.37160656162677375,-0.49864951922722406
1.108200121899368,0.12524451728221345
0.18302279709542527,-0.6023892304020488
5.821803614943522,0.4291584859817738
0.30422206710393074,0.49632165135679696
0.7573766106158004,-0.4237367035515931
0.048343062977771675,-0.01840939368257713
0.8447976863138987,-0.2230855369515722
0.33277388042692113,0.024013560988225092
0.5236642007555146,-0.11154437669388373
0.3031404811252552,0.034230358609908446
0.6084084080073635,-0.1361686250448291
0.15012714512192663,-0.3867637954912999
0.11950680274702709,0.5964613165997167
0.08552907124349006,0.6632836442538262
1.3097560344546009,-0.297282325442995
0.683927450031848,-0.1332929046459876
0.19814183290463688,0.3358571562072455
0.6583642064369115,-0.06453642788370484
1.037542735541585,-0.029077049328423695
0.007905225166352729,0.11419235886354899
0.560789835455899,-0.025431170962445626
0.16261505655354097,-0.26331983647558793
0.13531336785006937,-0.9065589742972294
0.1172765783755571,-0.19474049909313448
0.4776376476353297,-0.12238066100213557
0.1331455918840489,-0.22495355633030256
0.1873694792205378,0.39052767408500993
0.021962449633465303,-0.02188732963425953
0.434729991506746,0.051080324505489744
0.3581328529631202,0.11875017656546144
0.8763853008744877,-0.1796515619193139
0.7537196625287867,0.21075807881735611
0.3164925981357162,-0.5057889625399397
0.7558008878788712,-0.02135170357061728
0.21042133468652327,-0.060118092328606314
0.3380695268566204,-0.05329269438437095
1.2940863196117074,-0.22552555747910527
0.8459824324684543,0.11168615401835719
0.23056642322337859,-0.3317767957751799
0.44562468675499245,-0.6016666165888428
0.5276378570144944,-0.34210303256017666
0.23961328207015936,0.37909026149694275
1.7144190894246203,0.06561473956388657
0.5339212468058044,0.2973466505345216
1.8105315344422508,0.4348761615022915
0.8937371443805722,-0.13855708033957861
0.5242144779390002,0.7288858654210518
0.0012745327035162024,0.8384342320962683
0.583339062573901,-0.059520262705276196
0.446402014680717,-0.16398811475060496
0.44917009483481524,-0.3724319996490091
1.6290418748672022,-0.2999750688158505
2.039752227059193,-0.0455021508559473
1.1038714629954858,0.3193396642339744
0.5120575168983558,-0.582012337530473
0.10644630709403431,0.053644132292777154
0.2177374169044473,0.052362174736812615
0.898317047933431,0.07554447346333466
0.38815471511595623,-0.11551070325732672
0.22149162169431977,0.3426588341308827
0.2461945677515178,-0.3234256762332532
0.14612082311812785,0.3614833158929069
1.7656070658606178,-0.16455428212171622
0.0018088726301363736,-0.03304841511771698
0.04560757801490765,-0.11597614405862382
0.2363674878377381,-0.17950295329609448
0.9246334367957485,0.4991397172513437
0.13118277544552245,-0.3991200859433151
0.17797634807385918,0.2797706841930166
0.17261413424236463,0.1429848612087962
0.7144816088141328,0.0018928837043794815
1.0556190382283468,-0.029281443731825157
0.12877142652024923,-0.383532637675209
0.2397604110228206,-0.3862956710362026
0.04686254620147075,-0.09787332235025185
5.327634703667088,0.42788071633793173
0.5566070002904472,0.5048759767482535
0.0007095941648454719,0.06795704171209709
1.8225901070947323,-0.017923389258722517
0.5044863043971375,0.1184346150181626
0.5154482233915735,-0.18701229543395195
0.23188615382538816,-0.3996102072371936
1.068983180529449,0.22732209747267915
0.0873583148623965,-0.03665119248079014
0.6881590240474202,-0.5436040792645498
0.3686452591384861,0.07630091305973508
0.1386803601748341,-0.9700643142385884
