y,x₁,x₂,x₃
-0.025671667808094288,-1.0874460579530123,-0.03491290908442641,0.00958734259908457
1.8019394712362484,0.7906726065379127,0.6938325755224772,0.19159751364501004
2.2886650883314377,1.0837901485109238,-0.9284506576639536,0.1532519918129668
0.5364002588188788,-0.31209897819795185,0.36848249058401367,0.06133576666130215
-0.2564059929880772,-2.09897108081179,-0.2752332603161383,0.059432903706731856
2.225773924972787,0.54100576600375,0.25050703119026313,-0.11472360911934718
3.433765274866672,-0.5210066927014724,0.6155596522065349,-0.08426675066307662
1.3640287651958658,0.3411209774921294,0.20050000012779387,-0.14814619211434363
3.759122327770493,2.910808105178446,0.2012767364665238,0.07409121440502543
1.9225946715200113,-0.4447244804907463,-0.21820633709647774,-0.06368973072993715
0.8650035200280572,-0.2556428797182366,-0.7056612685263309,-0.19866916202967727
0.7221989059494093,-0.8040136392004495,0.3357842328407443,0.14873201928385105
-0.5956557471009816,-1.5803445553353495,0.2677346003756483,-0.06083459770913428
3.112542658703962,1.116551755725232,-0.015495550820620293,-0.020841644772008436
1.086682306507722,-0.7024722086391141,-0.39115042473685474,-0.17443838997945518
2.277890938699075,0.8287582738875229,-0.10457720909167274,0.1008542114840689
-0.5470001739608558,-0.5952445649499655,0.37490111865267006,0.060623280611402805
2.0088684185574794,-0.2246401401176367,0.6550991150497113,0.038820039541355204
4.386381921029934,0.9060838329328176,-0.1958117947604017,-0.22597341132780305
2.8278120714366537,0.18973309549431017,0.38749835688946505,0.10318553813361957
-0.46427367563362854,-1.8951152820479273,0.05010479718629301,-0.07057983271768642
1.0882285792708495,0.33494329441363513,0.012035293821203635,0.02076310907672563
0.6398935899432734,-0.43070952355306097,-0.7250982552938829,-0.07199732610102627
4.4086663003842395,1.576767726690842,0.2502686445295211,-0.16905555772500896
-0.9029113037548566,-1.9503703138105686,0.21083344922231242,0.012487858460782816
2.6737919780534942,0.7918002200540297,0.10016163427283149,0.07270886648728833
4.550806056597233,2.5885695071695003,0.5873369250288484,-0.0359155080654823
1.8212383805494206,0.2990446235113686,-0.30557544619867133,-0.026870923636420692
-0.7162672171806175,-0.9180793847258525,0.24360943288910294,0.1306909994352466
1.8359622452209985,0.01232965469706656,-0.2720571277829204,-0.06388961386181932
1.0400828323336517,1.0604542168076634,0.008875881834916199,-0.04644893525304834
0.7313675919363227,0.453101553028865,0.6546302131960734,0.06473363392348777
1.7286118684653062,1.4697901387821917,0.19127372617476834,-0.04276933221046532
4.710578737114984,0.9510832264161377,0.34479719172964085,0.0012276386870307492
0.7649400328259894,0.3377222072744032,-0.2654853874857546,0.04551935701643735
0.6274063087061215,0.10321847206303707,-0.053286572666365446,0.14673620111969973
0.2528154548831727,-1.2905857511959966,-0.292378936377607,-0.13850480331339732
1.3431468469769727,0.14920122114869488,-0.2766920775245899,-0.07783270769265117
0.4106077847291767,-0.3624367827994776,0.10759899241544958,-0.06763275017852212
0.16607691267734642,-0.4701686954605555,-0.2798890479370909,-0.008868870249531908
-0.7833190703378374,-0.46215729554318313,0.3507281094853159,0.14773554307700942
1.4744300417537626,0.10483097623997507,0.17984503588743153,-0.06839338002273274
0.0916814711203191,-1.1860121323139154,-0.32995564446562353,-0.018888171991778804
4.104070028236529,0.7391505649713515,0.6537632885863102,0.23065983634479675
1.4467939796153215,0.4117227466181241,-0.09644674828918826,-0.10665932196800268
0.21296311304008564,-1.1539191659212518,-0.5253883361379131,-0.14287508277521474
1.251738852106407,0.4339592907026911,-0.6342317604657569,0.048292402474040826
3.1011553258451263,0.28893663888473814,-0.3126694234444699,0.0167106258333465
0.31251466568712005,-0.16658923822966573,-0.053775074530385804,-0.12712751889896845
2.823700312251975,0.33031638370524485,0.4017227925032561,0.025458585665452442
1.0597741009403394,0.5049221992550619,0.04214751395140018,0.021754830183689122
0.8959934100397878,-0.6573069367406054,-0.05817450432065627,-0.13663994552213107
0.9081191640809223,-0.341243334182065,-0.237282747147152,-0.006898365499847707
1.9472442319216234,0.6610252140376549,0.21973191424110958,0.12246585353964337
1.6655273461388411,0.759151139306048,-0.27196331130648443,0.13874071817078634
4.442921927506331,0.18824140529250602,0.09024822936698883,-0.17889795052378887
1.5292175846100236,-0.2576957322735032,0.14926811111403995,-0.05251576866253247
3.432580509285019,1.966543474514863,-0.3928714562281998,0.07359857144599788
2.0927981017028476,1.1669636866336768,0.2338192363343122,0.22287489697906054
3.057718268102628,1.2389647472934746,0.10528854445013569,0.2348824257724617
2.4799472491554777,1.3326897674461604,-0.18589963457410696,-0.1233350212792872
3.989706025473563,1.0669276850600464,0.10619195531350123,-0.13657087826545586
-2.55459056711239,-3.0629674494767705,-0.24646810908126426,0.13584122058720655
2.638425573523741,-0.2666847331391984,0.3985717961604039,-0.10749326940717299
3.077794829858958,0.3248075599278311,-0.19168787853370625,0.04812702120109016
-0.5253371176143379,-1.4035714865225275,-0.42659085289165044,0.024155106234746725
0.3005429907933258,-0.48990519648366704,-0.23929120462984158,-0.021401105343478537
4.302340943591573,1.720226277900305,-0.15920185730922679,0.032477845557136335
1.5436633663795154,-1.1106956000935153,0.37249890621301857,-0.019971482589096666
2.0546426039812333,0.05242906130749454,0.12199009087172702,0.07669781049240801
1.722724835098308,0.520744091578038,-0.30662912718690477,0.011762740137190758
1.4593010721202766,0.36139588773558645,0.23211853128514895,-0.09493191387910457
0.4954062941848153,-0.177346437874648,0.3655004131015138,-0.03939283005039258
-0.5323750727644228,-0.6146643533982521,0.26583696504658955,0.08129428073382586
1.3675319738694443,-1.0105615037468936,0.13476833369909366,-0.02096511981066012
0.5029716987911876,-1.0428684428739798,0.23876521415620866,0.05369550090257748
0.24031799262143372,-1.4748151828343505,0.25499957594534467,0.008741948690273355
-0.17710903482367785,-1.4605248841204892,0.07333458205964641,-0.028415300552375827
2.362154872609426,1.3735453563814437,-0.13225321963025113,-0.045962319126648936
1.0053246183540565,0.1530273108380367,-0.27048709764948603,-0.0025331111748897643
1.7529669520139788,0.7378772609419394,-0.6459797832169413,0.04083990412587811
2.8183470803223716,-2.0028250763611353,0.3689145429485317,0.10323892695793047
0.5075177800680422,-0.3865915562596081,0.1395286002767251,0.017519971222505103
0.0607816615096331,-0.7642343919091432,-0.3151769538281221,0.017332778307186433
1.2249464066726385,-0.24520373718112198,-0.363576238453225,-0.05082992455341527
0.7178355838730509,0.005391718296649572,0.4914010187203178,0.00762891352063555
0.7507706358127941,0.16793335453416944,0.34489966811245093,0.016450217382178695
3.699837666023247,0.77701029023621,0.5856174812999145,0.09800497874173571
1.6043046390784563,-0.5443121463568777,-0.2959454771603555,0.05409091439021606
-1.6279002164415624,-2.173073046431828,-0.14525266371703974,-0.23349934265816108
0.4432466885039297,-0.6484765382288417,-0.1973717847122385,-0.12339487231848714
-0.5454664063022766,-1.5390959465992609,0.22583379660590563,-0.04747986590467061
3.177964829548026,-0.6465908732867991,-0.08474852091904418,0.17413012528192864
0.7254586110996682,-0.05266526345359505,-0.6932869437772181,0.012494492537040144
1.6937348050211996,-0.2530804816378279,-0.24527795407537634,-0.09562632456579273
2.59882519779689,1.0178373879928218,-0.43603414814472585,-0.06109448075524424
2.771531831506236,1.0872947783972309,0.20494580760726344,-0.05332364343400777
2.045025886597634,0.29719194006414446,0.2686131647917838,-0.0604685015073154
4.222708609357666,0.5103592042303743,0.05746162436614193,-0.025910766588719585
1.5389545553678756,0.11559231770663515,-0.23467419625929123,-0.10861267941802322
0.6406240721365168,-1.3248535692846233,-0.402488434092676,0.08602857249879589
1.7209004755616493,-0.3652968989558579,-0.3587325353508157,0.09309899982279995
0.20118582721776324,-0.47556158259423476,0.2017982996521839,-0.007017473464296653
0.7103897661977494,-0.8114744267297473,0.23372501119978392,0.1477139271637334
5.430993637775825,0.2966986247823573,0.5398174085950176,0.14606040637368062
3.439711659876976,1.5230058950633194,0.5639484984826116,0.09214793014059025
0.30580790240539835,-0.6545377485485218,0.006407752455663783,-0.15580128369907958
1.0425458972429407,0.06458337663655647,-0.5442078838381703,-0.08903451438349361
2.352329690080018,1.7171809968278833,-0.06789708629240843,0.034152162194684706
1.4268616793992497,0.22613690808033188,-0.647594245708857,-0.08944590481925133
2.4824099715026238,0.0006198313308572888,0.5456621059072494,-0.06913131627837682
1.6477441186675232,0.356719534125314,0.20447980487788006,0.08273648552518315
2.8664086594622837,1.2286451423455598,0.47772802597038216,0.02016119347746435
3.568404783011351,0.43723792751817947,-0.04592840948552082,-0.15763809466491607
5.563981781074352,0.08238183555166428,0.20921081308875267,0.0038158219053752917
2.1029896966719255,1.056236347551814,0.0890599313037857,0.08334545292688675
1.8569551316390822,0.4176421773800744,-0.5285467449878863,0.016404828854128396
1.0284474964408397,-1.0617395250200818,-0.028483884929394115,-0.17709666546000002
1.9030656388847869,0.3534706382224143,-0.5096751702201594,-0.11414949465809321
1.5771198257143875,0.5169253414701117,-0.4359719561282156,-0.1108929923174933
1.5766193176045944,0.5003025106357964,0.09725194357693155,0.025024156021125277
3.770287597012833,2.4451476473374782,0.4525937537712943,-0.0531346219645669
0.4581446803829711,-0.7814474769935562,0.2373787207552297,-0.10502240013221822
2.8567093087455326,1.8554319160044812,-0.5794637755508659,-0.012394958216559422
0.6289944505625124,-0.9035932315740718,0.32398016704345545,0.0218853969198217
-0.6772147916197407,-2.3641349508852927,0.03322022445820887,-0.11095619214190806
1.2851990372764508,0.12518944624001258,-0.17956260477167743,0.04431337873144759
-0.1687225690788816,-1.2071468058962223,-0.364254230923545,0.032564896773838864
1.4485921740886605,0.07103215324252593,-0.2720152604689421,0.09426120503330304
-0.09031167918023272,-1.1657505452849077,0.019249736445747772,-0.05152692470215381
2.2105803371647266,0.29036146768746046,0.44723327692194914,-0.22539942497116133
1.9710971163461353,1.1218849970560045,0.04447077681165487,0.08040938969925551
3.4171911221569955,0.87851147549329,0.02994072801085121,0.009174770810764763
1.5323636672227794,0.1501056014349109,-0.022372659303880497,0.2376063230605184
-0.026862930255550976,-1.676897528542714,-0.19493369059257373,-0.06923335951251249
1.83765370261023,0.08943880443879067,0.1585564394369829,-0.039778273367497535
2.0995409136809857,-0.5245497709595134,0.3260953372672449,0.054456001525643415
2.1059023022703487,1.4972865308055674,-0.37391614710790866,-0.11769369068414404
1.3981037088702886,-0.8592142161822841,0.5019430646598422,0.04334514772382092
0.7478989561147567,-0.05491546909601791,-0.11684839882010105,0.021153379750636952
2.275073215055989,0.5653023834413402,0.1785983855553747,0.041928602993614124
0.4804269011243929,-0.2982466983586472,0.3088953998927196,-0.07706489703870137
3.163473547507684,1.8561686034031442,-0.5172733500318779,-0.022512617850157894
1.265755226868672,0.4026921076029291,-0.23758768599213873,0.06899919717279138
2.1052529382591088,-0.44983596495779754,0.11268347020328408,-0.046718138192335903
0.47521429557815176,-0.6325163666392849,-0.5701880055133933,-0.16422509822571935
1.979677238268211,0.5586146154151258,-0.191767637608502,-0.01865587294061198
0.31442787043338083,-0.454675539634174,-0.1231710770005402,0.04727773859636918
3.0576390132171682,1.7515069514894865,-0.1813450112218915,-0.02217460503849809
1.7838599629064167,0.7207837571730655,-0.3706866281880843,0.04448494150410746
1.1651373958204607,0.14646418192832195,-0.15919325107648552,-0.1661112881116204
2.061160911561661,0.2364475799177797,0.4420344181393314,0.04582882288112658
0.5353218300288456,-0.7546358195232477,0.276837916109064,0.029000094151546252
4.197406368923958,1.9812523414708532,0.3459164732107041,-0.09105161009542462
-1.0062604924122325,-1.2545393417854873,0.35638170881345815,-0.12702359992545278
1.9442792014395618,0.4129241897926003,0.13443648527249544,-0.04381856805103475
0.5941249472328489,0.037964435973940086,-0.03516298350494625,0.32451572326038136
2.8982179765105545,1.462300151812392,-0.887060151449242,0.003371957038983616
0.6009897283526812,0.31317768622301934,0.46018426252523414,0.09037595704067106
2.2702072864512006,-0.4751498819263728,-0.1632204827790585,0.07321295505269437
4.73446047679467,2.317012747345105,-0.3492915466964755,0.02474407288094358
1.2030510977926512,0.19884745667191686,0.3290859447929341,0.16686418654601493
-0.08390924237865621,-1.3556676469757862,0.05973266772519103,0.0231623104188824
1.2560491625790124,-0.7395389039133584,0.1436099383243068,-0.06986747776635668
1.3275548896013465,0.05705971762570335,0.12184620681994181,0.15608941153649938
3.3812704827074995,0.6136359225950652,-0.157133817942841,-0.06327738029778403
0.7351898296342678,0.8624863315900181,0.8018516582917842,-0.13179757127444922
1.266367776584826,0.10693827975445884,0.32856836666092876,0.007448469171275196
-0.4010466583146136,-1.4848612203526665,0.33421059134594217,-0.07247321394120368
3.1708839840597496,-0.5600827124024764,0.3812143754500144,0.0689709284695308
3.0708932161442375,-0.4999652149032931,-0.1670993665297292,-0.004923259046146708
1.3324284012333334,-0.42339005793659773,0.39849571256813454,0.07022705055301172
1.3160846278612692,-0.7141506231665143,0.542598080189941,-0.04487657753273054
0.6869088323251638,-0.7373346308633392,-0.010390908521058112,0.07856287599581548
3.824195654550584,0.3614589431098319,-0.005207799048848135,-0.07421637055203736
0.9879516786640704,-0.5400686452004008,0.1457168037816868,-0.17230019952239325
3.0660843324184923,1.1220977507225502,0.1398164526757693,0.05011152341366454
3.694108773385108,1.7488874287564167,0.01730204770995208,-0.13292824291695113
2.5108449237413346,0.7124526237991841,0.303510072148187,0.0723077717624245
3.3446964056015625,0.43697762105164817,0.6930447866396938,-0.11979231912305185
2.575766863442343,0.7811105344877302,0.16021618276986707,0.09872204378158995
-0.09729257159830229,-0.9992817318672734,0.49449363187686296,0.044111582036711554
0.3481169286797835,-1.3588249982400802,0.14533281898300707,-0.004166455862608348
2.6154268682225195,1.5680763551492594,0.04933421162190104,-0.003208888043627493
1.7501121614360398,0.7856068498601805,-0.1513479961685813,0.1651284336809639
0.9007416277339627,0.07115334904421979,0.3312291630461078,0.1711959854248027
1.1862657227377595,-0.6478619985985911,0.6738122075550249,-0.02147265482073546
0.7240196124251886,-0.3524299425684786,0.4341821787782472,-0.09143738927034643
-1.6133556663606006,-2.5487919065921907,0.5994641967669149,-0.08191715743071352
0.9731331104588339,0.3587683804694265,-0.2025796548207839,-0.22343127815353475
4.44994427355918,0.6310338693898143,0.5475321063655207,-0.03859581941611317
0.4574441378885701,-0.4417581831065022,-0.45174357090909795,0.11550362144658073
-1.8345399395313904,-1.989538614084692,-0.21828052370466397,-0.14273485333629166
